"ID026",0
"ID032",1
"ID054",1
"ID055",1
"ID062",0
"ID065",0
"ID066",0
"ID104",1
"ID124",0
"ID129",1
"ID133",1
"ID160",1
"ID164",1
"ID169",0
"ID177",0
"ID183",1
"ID195",0
"ID202",0
"ID221",1
"ID228",1
"ID239",0
"ID283",1
"ID314",1
"ID318",0
"ID363",1
"ID369",1
"ID373",0
"ID389",1
"ID397",0
"ID417",1
"ID434",1
"ID449",1
"ID487",1
"ID522",0
"ID534",1
"ID541",1
"ID554",0
"ID559",1
"ID565",0
"ID591",1
"ID595",1
"ID660",0
"ID662",1
"ID668",1
"ID675",1
"ID678",1
"ID681",1
"ID708",0
"ID735",1
"ID760",1
"ID768",1
"ID845",0
"ID849",0
"ID867",0
"ID909",0
"ID924",0
"ID939",1
"ID980",1
"ID1010",1
"ID1041",1
"ID1087",1
"ID1104",1
"ID1106",1
"ID1137",1
"ID1147",1
"ID1161",0
"ID1175",1
"ID1183",1
"ID1185",1
"ID1209",0
"ID1253",0
"ID1259",1
"ID1268",1
"ID1284",1
"ID1303",1
"ID1324",1
"ID1340",0
"ID1342",1
"ID1346",0
"ID1353",1
"ID1370",1
"ID1517",1
"ID1523",0
"ID1618",1
"ID1669",1
"ID1674",0
"ID1698",0
"ID1713",1
"ID1734",0
"ID1743",1
"ID1744",1
"ID1755",1
"ID1789",0
"ID1791",0
"ID1803",1
"ID1821",1
"ID1889",1
"ID1908",0
"ID1932",1
"ID2000",1
"ID2009",1
"ID2034",1
"ID2057",0
"ID2059",0
"ID2097",1
"ID2127",1
"ID2162",0
"ID2170",0
"ID2304",0
"ID2320",1
"ID2327",1
"ID2330",1
"ID2358",0
"ID2389",1
"ID2397",0
"ID2413",0
"ID2445",0
"ID2494",1
"ID2552",1
"ID2560",1
"ID2564",1
"ID2572",1
"ID2573",0
"ID2577",0
"ID2579",0
"ID2585",0
"ID2599",0
"ID2603",1
"ID2609",0
"ID2677",0
"ID2703",0
"ID2710",1
"ID2714",1
"ID2774",0
"ID2777",1
"ID2801",0
"ID2818",1
"ID2870",1
"ID2905",1
"ID2906",1
"ID2927",1
"ID2961",0
"ID2965",0
"ID2968",0
"ID2972",0
"ID2973",1
"ID2985",0
"ID3018",1
"ID3030",0
"ID3037",1
"ID3068",1
"ID3095",0
"ID3106",0
"ID3116",0
"ID3137",1
"ID3156",1
"ID3185",0
"ID3188",1
"ID3196",1
"ID3241",1
"ID3257",0
"ID3286",1
"ID3290",1
"ID3302",1
"ID3311",0
"ID3312",0
"ID3314",1
"ID3319",1
"ID3352",1
"ID3370",0
"ID3375",0
"ID3384",0
"ID3416",1
"ID3417",1
"ID3438",1
"ID3449",1
"ID3457",0
"ID3482",1
"ID3488",0
"ID3506",1
"ID3514",0
"ID3521",1
"ID3531",1
"ID3579",0
"ID3583",1
"ID3586",0
"ID3593",1
"ID3607",1
"ID3665",0
"ID3667",0
"ID3707",1
"ID3724",0
"ID3740",1
"ID3755",1
"ID3766",0
"ID3802",1
"ID3859",1
"ID3862",0
"ID3863",1
"ID3870",0
"ID3887",1
"ID3964",0
"ID3966",1
"ID4023",1
"ID4054",1
"ID4058",0
"ID4065",0
"ID4084",0
"ID4089",0
"ID4114",1
"ID4172",0
"ID4187",1
"ID4237",1
"ID4240",1
"ID4247",0
"ID4249",1
"ID4255",1
"ID4261",1
"ID4272",0
"ID4285",0
"ID4288",1
"ID4290",1
"ID4313",0
"ID4314",1
"ID4355",1
"ID4361",1
"ID4384",1
"ID4459",0
"ID4472",1
"ID4496",1
"ID4552",1
"ID4563",0
"ID4565",1
"ID4597",1
"ID4607",1
"ID4611",0
"ID4627",0
"ID4661",0
"ID4663",1
"ID4701",0
"ID4709",0
"ID4743",0
"ID4751",1
"ID4769",1
"ID4782",1
"ID4789",1
"ID4798",0
"ID4806",1
"ID4832",0
"ID4920",1
"ID4927",1
"ID4955",1
"ID4979",1
"ID5002",1
"ID5027",1
"ID5043",1
"ID5045",1
"ID5063",0
"ID5068",1
"ID5078",0
"ID5124",0
"ID5162",1
"ID5165",0
"ID5185",0
"ID5197",1
"ID5206",1
"ID5211",1
"ID5212",0
"ID5224",0
"ID5258",0
"ID5326",1
"ID5351",1
"ID5410",0
"ID5427",0
"ID5452",1
"ID5493",1
"ID5503",1
"ID5520",0
"ID5539",1
"ID5638",1
"ID5650",1
"ID5670",0
"ID5715",1
"ID5751",0
"ID5762",1
"ID5768",0
"ID5779",0
"ID5821",1
"ID5874",1
"ID5881",0
"ID5896",0
"ID5905",1
"ID5910",1
"ID5941",1
"ID5952",1
"ID5953",1
"ID5956",1
"ID5996",0
"ID6015",1
"ID6036",1
"ID6077",0
"ID6092",1
"ID6110",1
"ID6111",0
"ID6153",0
"ID6196",1
"ID6244",1
"ID6251",1
"ID6261",0
"ID6280",0
"ID6330",0
"ID6344",1
"ID6373",0
"ID6385",0
"ID6403",1
"ID6406",0
"ID6407",1
"ID6493",1
"ID6500",1
"ID6590",1
"ID6598",1
"ID6604",0
"ID6643",1
"ID6651",0
"ID6677",0
"ID6701",0
"ID6724",1
"ID6744",1
"ID6767",1
"ID6773",1
"ID6876",0
"ID6974",1
"ID6977",1
"ID6978",0
"ID7015",1
"ID7046",1
"ID7059",0
"ID7198",0
"ID7200",1
"ID7216",0
"ID7223",1
"ID7233",1
"ID7243",1
"ID7269",0
"ID7279",0
"ID7287",1
"ID7324",1
"ID7333",1
"ID7343",0
"ID7346",0
"ID7369",0
"ID7393",1
"ID7394",0
"ID7421",1
"ID7442",1
"ID7468",0
"ID7478",1
"ID7495",1
"ID7527",1
"ID7541",1
"ID7548",1
"ID7570",1
"ID7604",0
"ID7621",1
"ID7636",0
"ID7638",0
"ID7651",0
"ID7663",1
"ID7680",1
"ID7702",1
"ID7731",1
"ID7745",0
"ID7750",1
"ID7776",0
"ID7778",1
"ID7811",1
"ID7831",0
"ID7851",0
"ID7862",0
"ID7890",0
"ID7927",0
"ID7935",0
"ID7977",1
"ID7992",0
"ID8009",0
"ID8033",0
"ID8034",1
"ID8060",1
"ID8070",0
"ID8095",1
"ID8101",1
"ID8103",0
"ID8135",0
"ID8137",1
"ID8162",0
"ID8187",0
"ID8206",1
"ID8254",1
"ID8269",0
"ID8275",1
"ID8286",0
"ID8301",1
"ID8326",0
"ID8345",0
"ID8353",0
"ID8369",0
"ID8381",0
"ID8396",1
"ID8397",0
"ID8482",0
"ID8484",1
"ID8497",0
"ID8499",0
"ID8524",1
"ID8548",1
"ID8554",0
"ID8576",0
"ID8578",1
"ID8581",1
"ID8633",0
"ID8650",0
"ID8800",0
"ID8824",1
"ID8869",1
"ID8886",1
"ID8906",1
"ID8907",1
"ID8909",0
"ID8915",1
"ID8916",0
"ID8944",1
"ID8946",0
"ID8975",1
"ID8986",1
"ID9001",0
"ID9015",0
"ID9043",1
"ID9057",0
"ID9062",0
"ID9088",0
"ID9095",0
"ID9100",1
"ID9120",0
"ID9149",0
"ID9156",1
"ID9158",0
"ID9170",0
"ID9179",0
"ID9181",0
"ID9191",1
"ID9195",1
"ID9231",1
"ID9338",1
"ID9379",0
"ID9400",0
"ID9424",0
"ID9432",0
"ID9449",0
"ID9467",1
"ID9472",1
"ID9513",1
"ID9525",1
"ID9542",0
"ID9552",0
"ID9573",1
"ID9583",1
"ID9660",1
"ID9664",1
"ID9667",1
"ID9694",0
"ID9699",1
"ID9703",0
"ID9722",1
"ID9737",0
"ID9750",1
"ID9897",1
"ID9898",1
"ID9901",0
"ID9906",0
"ID9932",1
"ID9939",0
"ID9950",1
"ID9953",1
"ID9962",1
"ID9992",1
"ID9998",0
"ID10017",1
"ID10020",0
"ID10056",1
"ID10159",1
"ID10169",0
"ID10174",1
"ID10176",1
"ID10193",1
"ID10202",1
"ID10215",1
"ID10218",1
"ID10221",0
"ID10250",0
"ID10256",0
"ID10262",0
"ID10267",1
"ID10275",1
"ID10279",1
"ID10283",0
"ID10303",0
"ID10313",0
"ID10323",0
"ID10343",1
"ID10346",0
"ID10349",0
